gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,id,age,experience,income_rate,start_work,n_card,extra_card,income_abcd,begin_abcd,ability,owned,property
0,0,0,12.32386457003594,4.0,1,1.0,1.0,1,1,0,14.0,0.16666666666666666,0.16666666666666666,399,0.5319148936170213,0.23255813953488372,0.11616161616161617,0.5294117647058824,0.06666666666666667,1.0,1.0,3,0.3333333333333333,1.0,0.3333333333333333
0,0,0,12.32386457003594,4.0,1,1.0,1.0,1,1,0,14.0,0.16666666666666666,0.5,399,0.3191489361702128,0.23255813953488372,0.11616161616161617,0.5294117647058824,0.06666666666666667,1.0,1.0,1,0.6666666666666667,1.0,0.3333333333333333
0,0,0,11.9671934355799,0.0,1,0.0,1.0,0,0,0,8.0,0.16666666666666666,0.6,219,0.8297872340425533,0.09302325581395349,0.07828282828282829,0.3921568627450981,0.13333333333333336,1.0,2.0,1,0.49999999999999994,1.0,0.3333333333333333
0,0,0,11.9671934355799,0.0,1,0.0,1.0,0,0,0,8.0,0.16666666666666666,0.4,219,0.3191489361702128,0.09302325581395349,0.07828282828282829,0.3921568627450981,0.13333333333333336,1.0,2.0,2,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.9671934355799,0.0,1,0.0,1.0,0,0,0,8.0,0.16666666666666666,0.3333333333333333,219,0.44680851063829785,0.09302325581395349,0.07828282828282829,0.3921568627450981,0.13333333333333336,1.0,2.0,2,0.3333333333333333,1.0,0.3333333333333333
1,0,1,11.9671934355799,4.0,1,1.0,1.0,0,0,1,3.0,0.33333333333333337,0.45,4355,0.5106382978723404,0.023255813953488372,0.04882154882154882,0.07843137254901966,0.0,0.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.100723240921731,4.0,2,3.0,1.0,0,0,0,8.0,0.0,0.23333333333333334,1633,0.14893617021276595,0.046511627906976744,0.19191919191919193,0.07843137254901966,0.0,0.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,0,11.502895330932871,2.0,1,1.0,1.0,0,1,1,1.0,0.5,0.5333333333333333,880,0.8297872340425533,0.3023255813953488,0.01767676767676768,0.17647058823529416,0.06666666666666667,1.0,3.0,1,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.502895330932871,2.0,1,1.0,1.0,0,1,1,1.0,0.5,0.8166666666666667,880,0.2978723404255319,0.3023255813953488,0.01767676767676768,0.17647058823529416,0.06666666666666667,1.0,3.0,0,0.49999999999999994,1.0,0.3333333333333333
1,0,1,12.218505042023168,0.0,3,1.0,4.0,0,1,0,14.0,0.16666666666666666,0.23333333333333334,4178,0.6808510638297872,0.11627906976744186,0.10353535353535355,0.05882352941176472,0.06666666666666667,1.0,1.0,2,0.49999999999999994,0.0,0.3333333333333333
1,0,1,12.218505042023168,0.0,3,1.0,4.0,0,1,0,14.0,0.16666666666666666,0.43333333333333335,4178,0.2978723404255319,0.11627906976744186,0.10353535353535355,0.05882352941176472,0.06666666666666667,1.0,1.0,1,0.6666666666666667,0.0,0.3333333333333333
0,0,1,12.075405717834519,1.0,1,1.0,1.0,0,1,0,18.0,0.16666666666666666,0.16666666666666666,1521,0.702127659574468,0.0,0.0883838383838384,0.9019607843137255,0.0,0.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.813044872125642,4.0,1,1.0,1.0,0,0,0,17.0,0.16666666666666666,0.06666666666666667,1270,0.9148936170212766,0.06976744186046512,0.06565656565656566,0.4509803921568628,0.0,0.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.9671934355799,0.0,1,1.0,1.0,1,1,0,1.0,0.33333333333333337,0.5,2440,0.12765957446808507,0.23255813953488372,0.04882154882154882,0.27450980392156865,0.0,0.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
1,1,0,12.022762600342505,4.0,0,1.0,5.0,1,0,0,3.0,0.16666666666666666,0.31666666666666665,4547,0.12765957446808507,0.11627906976744186,0.08333333333333334,0.11764705882352944,0.06666666666666667,1.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
1,1,0,12.022762600342505,4.0,0,1.0,5.0,1,0,0,3.0,0.16666666666666666,0.65,4547,0.12765957446808507,0.11627906976744186,0.08333333333333334,0.11764705882352944,0.06666666666666667,1.0,1.0,1,0.6666666666666667,1.0,0.6666666666666666
0,0,1,12.32386457003594,0.0,0,3.0,1.0,0,0,0,3.0,0.0,0.7,1773,0.4042553191489362,0.5813953488372093,0.24242424242424243,0.2549019607843137,0.06666666666666667,1.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
0,0,1,12.32386457003594,0.0,0,3.0,1.0,0,0,0,3.0,0.0,0.45,1773,0.9148936170212766,0.5813953488372093,0.24242424242424243,0.2549019607843137,0.06666666666666667,1.0,1.0,1,0.6666666666666667,1.0,0.6666666666666666
0,0,1,11.54734621517236,1.0,1,3.0,1.0,0,0,0,18.0,0.0,0.11666666666666667,898,0.3829787234042553,0.0,0.10606060606060608,0.6666666666666666,0.0,0.0,3.0,3,0.0,1.0,0.6666666666666666
0,0,0,11.630726278246367,1.0,1,1.0,2.0,0,0,0,18.0,0.16666666666666666,0.65,36,0.5319148936170213,0.0,0.05303030303030303,0.8039215686274509,0.0,0.0,3.0,1,0.3333333333333333,0.0,0.0
1,1,1,11.356295046464133,1.0,1,2.0,1.0,0,1,0,18.0,0.0,0.15,5336,0.5531914893617021,0.0,0.08585858585858587,0.9215686274509803,0.0,0.0,3.0,3,0.0,1.0,1.0
1,0,1,12.660334266993964,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.5333333333333333,4256,0.04255319148936171,0.2558139534883721,0.16666666666666666,0.11764705882352944,0.06666666666666667,1.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
1,0,1,12.660334266993964,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.5833333333333334,4256,0.8723404255319148,0.2558139534883721,0.16666666666666666,0.11764705882352944,0.06666666666666667,1.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
0,0,1,11.9671934355799,4.0,1,3.0,1.0,0,0,0,8.0,0.0,0.48333333333333334,1482,0.5957446808510639,0.11627906976744186,0.16666666666666666,0.5490196078431373,0.0,0.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,1,1,12.100723240921731,0.0,1,1.0,1.0,0,1,0,6.0,0.6666666666666666,0.05,3721,0.5957446808510639,0.046511627906976744,0.030303030303030304,0.21568627450980393,0.06666666666666667,1.0,1.0,3,0.3333333333333333,1.0,1.0
0,1,1,12.100723240921731,0.0,1,1.0,1.0,0,1,0,6.0,0.6666666666666666,0.85,3721,0.8936170212765958,0.046511627906976744,0.030303030303030304,0.21568627450980393,0.06666666666666667,1.0,1.0,0,0.8333333333333333,1.0,1.0
1,1,1,11.813044872125642,4.0,1,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.23333333333333334,5373,0.25531914893617025,0.11627906976744186,0.04040404040404041,0.09803921568627455,0.06666666666666667,1.0,2.0,2,0.3333333333333333,1.0,1.0
1,1,1,11.813044872125642,4.0,1,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.23333333333333334,5373,0.7659574468085105,0.11627906976744186,0.04040404040404041,0.09803921568627455,0.06666666666666667,1.0,2.0,2,0.3333333333333333,1.0,1.0
1,1,1,11.9671934355799,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.75,5010,0.3191489361702128,0.046511627906976744,0.07828282828282829,0.3137254901960784,0.0,0.0,2.0,0,0.6666666666666667,1.0,1.0
1,0,1,12.100723240921731,4.0,0,1.0,5.0,0,0,0,2.0,0.33333333333333337,0.16666666666666666,4361,0.14893617021276595,0.11627906976744186,0.057239057239057235,0.3921568627450981,0.06666666666666667,1.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
1,0,1,12.100723240921731,4.0,0,1.0,5.0,0,0,0,2.0,0.33333333333333337,0.25,4361,0.9787234042553191,0.11627906976744186,0.057239057239057235,0.3921568627450981,0.06666666666666667,1.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
1,1,0,12.100723240921731,4.0,1,1.0,1.0,1,0,0,4.0,0.33333333333333337,0.4666666666666667,4766,0.8085106382978723,0.0,0.057239057239057235,0.4901960784313726,0.0,0.0,1.0,1,0.6666666666666667,1.0,0.6666666666666666
0,0,1,11.813044872125642,1.0,1,4.0,1.0,0,0,1,18.0,0.0,0.5833333333333334,1230,0.1063829787234043,0.0,0.1414141414141414,0.8823529411764707,0.0,0.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,0,0,11.407587171287714,4.0,0,3.0,1.0,1,0,0,0.0,0.0,0.0,607,0.8085106382978723,0.023255813953488372,0.09090909090909093,0.27450980392156865,0.0,0.0,3.0,3,0.0,1.0,0.3333333333333333
0,0,0,12.24048373403658,4.0,0,1.0,1.0,0,1,0,3.0,0.16666666666666666,0.5,367,0.276595744680851,0.41860465116279066,0.10606060606060608,0.07843137254901966,0.06666666666666667,1.0,1.0,1,0.6666666666666667,1.0,0.3333333333333333
0,0,0,12.24048373403658,4.0,0,1.0,1.0,0,1,0,3.0,0.16666666666666666,0.4166666666666667,367,0.25531914893617025,0.41860465116279066,0.10606060606060608,0.07843137254901966,0.06666666666666667,1.0,1.0,2,0.49999999999999994,1.0,0.3333333333333333
0,1,0,11.630726278246367,4.0,1,1.0,1.0,0,0,0,2.0,0.16666666666666666,0.7333333333333333,2815,0.5531914893617021,0.18604651162790697,0.05303030303030303,0.3137254901960784,0.0,0.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.9671934355799,4.0,1,0.0,1.0,1,0,0,17.0,0.16666666666666666,0.55,1447,0.1063829787234043,0.32558139534883723,0.07828282828282829,0.019607843137254943,0.13333333333333336,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.9671934355799,4.0,1,0.0,1.0,1,0,0,17.0,0.16666666666666666,0.7666666666666666,1447,0.851063829787234,0.32558139534883723,0.07828282828282829,0.019607843137254943,0.13333333333333336,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,1,11.9671934355799,4.0,1,0.0,1.0,1,0,0,17.0,0.16666666666666666,0.7666666666666666,1447,0.3829787234042553,0.32558139534883723,0.07828282828282829,0.019607843137254943,0.13333333333333336,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
1,1,0,12.100723240921731,4.0,1,1.0,1.0,0,0,0,4.0,0.16666666666666666,0.4,4566,0.5106382978723404,0.13953488372093023,0.09090909090909093,0.4117647058823529,0.0,0.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
1,0,0,12.419173941766314,4.0,0,3.0,1.0,0,0,0,8.0,0.16666666666666666,0.5333333333333333,3970,0.723404255319149,0.11627906976744186,0.12878787878787878,0.2941176470588236,0.06666666666666667,1.0,0.0,1,0.8333333333333333,1.0,0.3333333333333333
1,0,0,12.419173941766314,4.0,0,3.0,1.0,0,0,0,8.0,0.16666666666666666,0.15,3970,0.6382978723404255,0.11627906976744186,0.12878787878787878,0.2941176470588236,0.06666666666666667,1.0,0.0,3,0.49999999999999994,1.0,0.3333333333333333
1,1,1,11.119912506051302,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.05,5328,0.46808510638297873,0.0,0.027777777777777776,0.8823529411764707,0.06666666666666667,1.0,3.0,3,0.0,1.0,1.0
1,1,1,11.119912506051302,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.06666666666666667,5328,0.23404255319148937,0.0,0.027777777777777776,0.8823529411764707,0.06666666666666667,1.0,3.0,3,0.0,1.0,1.0
0,0,0,12.100723240921731,0.0,1,3.0,2.0,0,0,0,14.0,0.0,0.45,293,0.276595744680851,0.27906976744186046,0.19191919191919193,0.2941176470588236,0.06666666666666667,1.0,1.0,1,0.6666666666666667,0.0,0.0
0,0,0,12.100723240921731,0.0,1,3.0,2.0,0,0,0,14.0,0.0,0.55,293,0.44680851063829785,0.27906976744186046,0.19191919191919193,0.2941176470588236,0.06666666666666667,1.0,1.0,1,0.6666666666666667,0.0,0.0
0,0,1,11.119912506051302,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.9,2082,0.12765957446808507,0.0,0.027777777777777776,0.823529411764706,0.0,0.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
1,1,1,12.32386457003594,0.0,0,3.0,1.0,0,0,0,3.0,0.0,0.7166666666666667,5137,0.1063829787234043,0.09302325581395349,0.24242424242424243,0.05882352941176472,0.06666666666666667,1.0,1.0,0,0.8333333333333333,1.0,1.0
1,1,1,12.32386457003594,0.0,0,3.0,1.0,0,0,0,3.0,0.0,0.7,5137,0.276595744680851,0.09302325581395349,0.24242424242424243,0.05882352941176472,0.06666666666666667,1.0,1.0,0,0.8333333333333333,1.0,1.0
0,1,1,11.813044872125642,0.0,0,1.0,1.0,0,0,0,3.0,0.33333333333333337,0.5333333333333333,3516,0.12765957446808507,0.06976744186046512,0.04040404040404041,0.13725490196078433,0.0,0.0,2.0,1,0.49999999999999994,1.0,1.0
0,0,0,12.218505042023168,4.0,0,0.0,1.0,1,1,0,3.0,0.16666666666666666,0.23333333333333334,354,0.34042553191489366,0.32558139534883723,0.10353535353535355,0.1960784313725491,0.0,0.0,1.0,2,0.49999999999999994,1.0,0.3333333333333333
0,0,1,11.93820627218456,4.0,1,4.0,1.0,1,0,0,8.0,0.0,0.55,1349,0.6808510638297872,0.13953488372093023,0.16161616161616163,0.21568627450980393,0.06666666666666667,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.93820627218456,4.0,1,4.0,1.0,1,0,0,8.0,0.0,0.55,1349,0.42553191489361697,0.13953488372093023,0.16161616161616163,0.21568627450980393,0.06666666666666667,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
1,1,1,12.100723240921731,0.0,1,1.0,2.0,1,1,0,8.0,0.16666666666666666,0.18333333333333332,5037,0.23404255319148937,0.023255813953488372,0.09090909090909093,0.3529411764705882,0.06666666666666667,1.0,1.0,3,0.3333333333333333,0.0,0.6666666666666666
1,1,1,12.100723240921731,0.0,1,1.0,2.0,1,1,0,8.0,0.16666666666666666,0.21666666666666667,5037,0.34042553191489366,0.023255813953488372,0.09090909090909093,0.3529411764705882,0.06666666666666667,1.0,1.0,2,0.49999999999999994,0.0,0.6666666666666666
1,0,0,11.707686002532611,4.0,1,3.0,1.0,1,0,0,8.0,0.0,0.55,3752,0.34042553191489366,0.3488372093023256,0.12626262626262627,0.21568627450980393,0.0,0.0,3.0,1,0.3333333333333333,1.0,0.3333333333333333
0,0,1,11.54734621517236,1.0,1,4.0,1.0,0,1,0,18.0,0.0,0.45,902,0.23404255319148937,0.0,0.10606060606060608,0.9411764705882354,0.13333333333333336,1.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.54734621517236,1.0,1,4.0,1.0,0,1,0,18.0,0.0,0.5,902,0.34042553191489366,0.0,0.10606060606060608,0.9411764705882354,0.13333333333333336,1.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.54734621517236,1.0,1,4.0,1.0,0,1,0,18.0,0.0,0.08333333333333333,902,0.5744680851063829,0.0,0.10606060606060608,0.9411764705882354,0.13333333333333336,1.0,3.0,3,0.0,1.0,0.6666666666666666
1,1,0,12.218505042023168,1.0,0,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.7,4580,0.8297872340425533,0.0,0.10353535353535355,0.7254901960784313,0.0,0.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
0,0,0,11.813044872125642,4.0,0,1.0,1.0,0,1,0,14.0,0.16666666666666666,0.2,156,0.723404255319149,0.09302325581395349,0.06565656565656566,0.3921568627450981,0.13333333333333336,1.0,2.0,3,0.16666666666666669,1.0,0.3333333333333333
0,0,0,11.813044872125642,4.0,0,1.0,1.0,0,1,0,14.0,0.16666666666666666,0.3333333333333333,156,0.23404255319148937,0.09302325581395349,0.06565656565656566,0.3921568627450981,0.13333333333333336,1.0,2.0,2,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.813044872125642,4.0,0,1.0,1.0,0,1,0,14.0,0.16666666666666666,0.23333333333333334,156,0.4042553191489362,0.09302325581395349,0.06565656565656566,0.3921568627450981,0.13333333333333336,1.0,2.0,2,0.3333333333333333,1.0,0.3333333333333333
0,0,1,11.845834217058348,0.0,0,0.0,1.0,0,0,0,14.0,0.16666666666666666,0.6666666666666666,1309,0.2978723404255319,0.023255813953488372,0.06818181818181819,0.5686274509803921,0.0,0.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,1,11.9671934355799,0.0,1,1.0,1.0,0,0,0,11.0,0.16666666666666666,0.6,1363,0.34042553191489366,0.023255813953488372,0.07828282828282829,0.5294117647058824,0.0,0.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,1,1,12.506184645360484,4.0,1,2.0,1.0,1,1,0,1.0,0.0,0.4666666666666667,3383,0.8723404255319148,0.06976744186046512,0.29292929292929293,0.47058823529411764,0.13333333333333336,1.0,0.0,1,0.8333333333333333,1.0,1.0
0,1,1,12.506184645360484,4.0,1,2.0,1.0,1,1,0,1.0,0.0,0.2833333333333333,3383,0.14893617021276595,0.06976744186046512,0.29292929292929293,0.47058823529411764,0.13333333333333336,1.0,0.0,2,0.6666666666666667,1.0,1.0
0,1,1,12.506184645360484,4.0,1,2.0,1.0,1,1,0,1.0,0.0,0.5,3383,0.2978723404255319,0.06976744186046512,0.29292929292929293,0.47058823529411764,0.13333333333333336,1.0,0.0,1,0.8333333333333333,1.0,1.0
1,1,1,11.9671934355799,4.0,0,1.0,1.0,0,0,0,10.0,0.8333333333333334,0.3333333333333333,5634,0.8297872340425533,0.11627906976744186,0.019360269360269362,0.1568627450980392,0.13333333333333336,1.0,2.0,2,0.3333333333333333,1.0,1.0
1,1,1,11.9671934355799,4.0,0,1.0,1.0,0,0,0,10.0,0.8333333333333334,0.05,5634,0.8085106382978723,0.11627906976744186,0.019360269360269362,0.1568627450980392,0.13333333333333336,1.0,2.0,3,0.16666666666666669,1.0,1.0
1,1,1,11.9671934355799,4.0,0,1.0,1.0,0,0,0,10.0,0.8333333333333334,0.18333333333333332,5634,0.12765957446808507,0.11627906976744186,0.019360269360269362,0.1568627450980392,0.13333333333333336,1.0,2.0,3,0.16666666666666669,1.0,1.0
0,0,1,11.356295046464133,4.0,1,2.0,1.0,0,0,0,2.0,0.16666666666666666,0.55,2622,0.3191489361702128,0.06976744186046512,0.03787878787878788,0.4117647058823529,0.0,0.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
1,1,1,11.9671934355799,4.0,0,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.5166666666666666,5004,0.3191489361702128,0.4418604651162791,0.07828282828282829,0.1568627450980392,0.06666666666666667,1.0,2.0,1,0.49999999999999994,1.0,1.0
1,1,1,11.9671934355799,4.0,0,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.95,5004,0.23404255319148937,0.4418604651162791,0.07828282828282829,0.1568627450980392,0.06666666666666667,1.0,2.0,0,0.6666666666666667,1.0,1.0
0,0,1,11.9671934355799,4.0,1,1.0,1.0,0,0,0,2.0,0.33333333333333337,0.1,2462,0.6808510638297872,0.023255813953488372,0.04882154882154882,0.5294117647058824,0.0,0.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,1,12.100723240921731,4.0,1,3.0,1.0,0,1,0,3.0,0.0,0.4666666666666667,1627,0.723404255319149,0.7209302325581395,0.19191919191919193,0.03921568627450983,0.0,0.0,1.0,1,0.6666666666666667,1.0,0.6666666666666666
1,1,0,12.660334266993964,2.0,0,1.0,2.0,0,0,0,3.0,0.33333333333333337,0.43333333333333335,4807,0.14893617021276595,0.06976744186046512,0.10774410774410775,0.07843137254901966,0.0,0.0,0.0,1,0.8333333333333333,0.0,0.3333333333333333
1,1,1,12.660334266993964,0.0,1,1.0,1.0,1,1,0,6.0,0.16666666666666666,0.7333333333333333,5258,0.8297872340425533,0.27906976744186046,0.16666666666666666,0.5490196078431373,0.0,0.0,0.0,0,1.0,1.0,1.0
0,0,1,11.456376277279043,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.43333333333333335,2295,0.851063829787234,0.0,0.04292929292929293,0.8431372549019608,0.0,0.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
0,0,0,11.050921750901521,0.0,0,1.0,1.0,0,0,0,3.0,0.16666666666666666,0.4666666666666667,507,0.6808510638297872,0.11627906976744186,0.025252525252525256,0.33333333333333337,0.06666666666666667,1.0,3.0,1,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.050921750901521,0.0,0,1.0,1.0,0,0,0,3.0,0.16666666666666666,0.3333333333333333,507,0.34042553191489366,0.11627906976744186,0.025252525252525256,0.33333333333333337,0.06666666666666667,1.0,3.0,2,0.16666666666666669,1.0,0.3333333333333333
1,0,0,12.079244450479303,0.0,1,1.0,5.0,1,0,0,3.0,0.16666666666666666,0.3,3802,0.3829787234042553,0.046511627906976744,0.08876262626262628,0.09803921568627455,0.13333333333333336,1.0,1.0,2,0.49999999999999994,1.0,0.3333333333333333
1,0,0,12.079244450479303,0.0,1,1.0,5.0,1,0,0,3.0,0.16666666666666666,0.31666666666666665,3802,0.21276595744680848,0.046511627906976744,0.08876262626262628,0.09803921568627455,0.13333333333333336,1.0,1.0,2,0.49999999999999994,1.0,0.3333333333333333
1,0,0,12.079244450479303,0.0,1,1.0,5.0,1,0,0,3.0,0.16666666666666666,0.08333333333333333,3802,0.12765957446808507,0.046511627906976744,0.08876262626262628,0.09803921568627455,0.13333333333333336,1.0,1.0,3,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.407587171287714,4.0,1,1.0,1.0,1,1,0,15.0,0.16666666666666666,0.5,621,0.3191489361702128,0.20930232558139533,0.04040404040404041,0.4117647058823529,0.0,0.0,3.0,1,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.356295046464133,1.0,1,1.0,1.0,0,1,0,18.0,0.16666666666666666,0.6666666666666666,577,0.2978723404255319,0.0,0.03787878787878788,0.823529411764706,0.0,0.0,3.0,0,0.49999999999999994,1.0,0.3333333333333333
0,1,1,12.100723240921731,4.0,1,0.0,1.0,0,0,0,14.0,0.16666666666666666,0.6666666666666666,3258,0.6170212765957447,0.046511627906976744,0.09090909090909093,0.27450980392156865,0.06666666666666667,1.0,1.0,0,0.8333333333333333,1.0,1.0
0,1,1,12.100723240921731,4.0,1,0.0,1.0,0,0,0,14.0,0.16666666666666666,0.6,3258,0.723404255319149,0.046511627906976744,0.09090909090909093,0.27450980392156865,0.06666666666666667,1.0,1.0,1,0.6666666666666667,1.0,1.0
0,0,1,11.525367737860115,4.0,1,3.0,1.0,0,1,0,14.0,0.0,0.5666666666666667,890,0.7872340425531915,0.11627906976744186,0.10353535353535355,0.09803921568627455,0.0,0.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.688994180098417,4.0,1,1.0,1.0,1,1,0,3.0,0.33333333333333337,0.5333333333333333,2375,0.276595744680851,0.27906976744186046,0.034511784511784514,0.27450980392156865,0.0,0.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
1,0,1,11.813044872125642,0.0,0,1.0,1.0,0,0,0,10.0,0.16666666666666666,0.4166666666666667,4051,0.7872340425531915,0.2558139534883721,0.06565656565656566,0.43137254901960786,0.06666666666666667,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
1,0,1,11.813044872125642,0.0,0,1.0,1.0,0,0,0,10.0,0.16666666666666666,0.08333333333333333,4051,0.8936170212765958,0.2558139534883721,0.06565656565656566,0.43137254901960786,0.06666666666666667,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,1,1,11.302229124707774,4.0,1,1.0,1.0,0,0,0,16.0,0.16666666666666666,0.8166666666666667,3468,0.23404255319148937,0.16279069767441862,0.03535353535353535,0.5098039215686275,0.06666666666666667,1.0,3.0,0,0.49999999999999994,1.0,1.0
0,1,1,11.302229124707774,4.0,1,1.0,1.0,0,0,0,16.0,0.16666666666666666,0.16666666666666666,3468,0.7659574468085105,0.16279069767441862,0.03535353535353535,0.5098039215686275,0.06666666666666667,1.0,3.0,3,0.0,1.0,1.0
0,0,1,12.218505042023168,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.4666666666666667,1689,0.23404255319148937,0.0,0.10353535353535355,0.823529411764706,0.13333333333333336,1.0,1.0,1,0.6666666666666667,1.0,0.6666666666666666
0,0,1,12.218505042023168,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.6,1689,0.46808510638297873,0.0,0.10353535353535355,0.823529411764706,0.13333333333333336,1.0,1.0,1,0.6666666666666667,1.0,0.6666666666666666
0,0,1,12.218505042023168,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.13333333333333333,1689,0.4042553191489362,0.0,0.10353535353535355,0.823529411764706,0.13333333333333336,1.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
0,0,0,12.218505042023168,4.0,0,0.0,1.0,1,1,0,14.0,0.16666666666666666,0.6166666666666667,355,0.276595744680851,0.06976744186046512,0.10353535353535355,0.09803921568627455,0.2,1.0,1.0,1,0.6666666666666667,1.0,0.3333333333333333
0,0,0,12.218505042023168,4.0,0,0.0,1.0,1,1,0,14.0,0.16666666666666666,0.48333333333333334,355,0.5744680851063829,0.06976744186046512,0.10353535353535355,0.09803921568627455,0.2,1.0,1.0,1,0.6666666666666667,1.0,0.3333333333333333
0,0,0,12.218505042023168,4.0,0,0.0,1.0,1,1,0,14.0,0.16666666666666666,0.2833333333333333,355,0.8936170212765958,0.06976744186046512,0.10353535353535355,0.09803921568627455,0.2,1.0,1.0,2,0.49999999999999994,1.0,0.3333333333333333
0,0,0,12.218505042023168,4.0,0,0.0,1.0,1,1,0,14.0,0.16666666666666666,0.15,355,0.8936170212765958,0.06976744186046512,0.10353535353535355,0.09803921568627455,0.2,1.0,1.0,3,0.3333333333333333,1.0,0.3333333333333333
0,0,1,12.100723240921731,2.0,1,1.0,1.0,0,0,0,10.0,0.16666666666666666,0.31666666666666665,1582,0.36170212765957444,0.5116279069767442,0.09090909090909093,0.019607843137254943,0.0,0.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
1,1,0,11.630726278246367,2.0,2,3.0,5.0,1,1,0,8.0,0.0,0.26666666666666666,4475,0.6170212765957447,0.11627906976744186,0.11616161616161617,0.019607843137254943,0.13333333333333336,1.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
1,1,0,11.630726278246367,2.0,2,3.0,5.0,1,1,0,8.0,0.0,0.25,4475,0.851063829787234,0.11627906976744186,0.11616161616161617,0.019607843137254943,0.13333333333333336,1.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
1,1,0,11.630726278246367,2.0,2,3.0,5.0,1,1,0,8.0,0.0,0.5166666666666666,4475,0.4042553191489362,0.11627906976744186,0.11616161616161617,0.019607843137254943,0.13333333333333336,1.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
0,0,1,12.173043127315871,4.0,1,1.0,2.0,0,0,0,2.0,0.16666666666666666,0.35,1654,0.276595744680851,0.627906976744186,0.0984848484848485,0.07843137254901966,0.13333333333333336,1.0,1.0,2,0.49999999999999994,0.0,0.3333333333333333
0,0,1,12.173043127315871,4.0,1,1.0,2.0,0,0,0,2.0,0.16666666666666666,0.3833333333333333,1654,0.34042553191489366,0.627906976744186,0.0984848484848485,0.07843137254901966,0.13333333333333336,1.0,1.0,2,0.49999999999999994,0.0,0.3333333333333333
